,Stance
36354,discuss
9935,unrelated
70,unrelated
2965,unrelated
10421,discuss
34913,discuss
27319,discuss
32860,unrelated
5139,unrelated
40491,unrelated
42467,unrelated
5342,unrelated
12212,unrelated
31691,discuss
7155,unrelated
17132,unrelated
31854,unrelated
409,unrelated
15946,unrelated
39715,unrelated
13924,unrelated
1680,unrelated
36988,unrelated
36246,unrelated
1490,unrelated
21130,unrelated
46880,unrelated
21900,unrelated
22629,unrelated
9186,unrelated
35559,discuss
26625,unrelated
6432,unrelated
46494,unrelated
22937,discuss
36785,unrelated
40922,discuss
30406,unrelated
32270,discuss
31493,unrelated
32866,discuss
24165,unrelated
21439,unrelated
34871,discuss
4518,unrelated
4730,unrelated
214,unrelated
11897,discuss
47823,agree
22220,unrelated
27205,unrelated
6166,unrelated
44423,unrelated
3594,unrelated
10827,unrelated
31701,discuss
47491,unrelated
35058,unrelated
14934,unrelated
33771,unrelated
47782,unrelated
28046,unrelated
19588,unrelated
8088,unrelated
32512,discuss
7785,unrelated
38963,unrelated
5199,unrelated
28917,unrelated
28782,discuss
3933,unrelated
6978,unrelated
989,unrelated
34922,unrelated
9073,discuss
6267,unrelated
14032,unrelated
5003,unrelated
26938,unrelated
43983,unrelated
42937,agree
48260,unrelated
37517,unrelated
13114,unrelated
11119,agree
35889,discuss
13958,unrelated
9580,agree
30396,unrelated
33958,discuss
11592,unrelated
8893,unrelated
21003,agree
24569,unrelated
44876,unrelated
5517,unrelated
26952,discuss
36810,unrelated
34410,unrelated
4207,unrelated
21090,unrelated
45341,agree
27465,unrelated
10915,unrelated
17089,unrelated
4419,unrelated
33008,unrelated
1829,unrelated
12618,unrelated
18683,unrelated
4630,unrelated
44862,unrelated
11069,unrelated
14764,unrelated
25796,discuss
3818,unrelated
16690,discuss
13889,agree
23802,discuss
26175,unrelated
17834,unrelated
41645,unrelated
45411,discuss
40693,disagree
15538,unrelated
35786,disagree
35239,unrelated
26043,discuss
16675,agree
14295,discuss
3462,unrelated
7565,unrelated
47269,agree
7217,unrelated
12628,unrelated
10520,unrelated
44398,unrelated
5478,unrelated
45032,unrelated
28352,agree
31228,unrelated
25877,discuss
18527,unrelated
14522,unrelated
27163,unrelated
9441,unrelated
29082,unrelated
7033,unrelated
19114,unrelated
42794,unrelated
14409,unrelated
7267,unrelated
46488,unrelated
46670,unrelated
29260,unrelated
30205,discuss
31882,unrelated
19841,unrelated
34788,unrelated
48090,discuss
36600,unrelated
2907,unrelated
16051,unrelated
23271,unrelated
3482,unrelated
5677,unrelated
14277,discuss
10676,agree
19904,discuss
28102,unrelated
29460,unrelated
44347,unrelated
44608,unrelated
22517,unrelated
23002,unrelated
28956,unrelated
27554,unrelated
15631,unrelated
38284,unrelated
13757,unrelated
21132,unrelated
22782,unrelated
41533,unrelated
40833,disagree
8454,unrelated
2104,unrelated
25657,disagree
44092,agree
44446,unrelated
2007,unrelated
30503,unrelated
1707,unrelated
13835,unrelated
29014,unrelated
41265,unrelated
10347,unrelated
7262,discuss
17271,unrelated
16714,agree
31851,unrelated
3923,unrelated
2344,unrelated
22456,unrelated
24531,unrelated
49829,unrelated
45463,agree
37796,unrelated
36083,agree
40900,discuss
32319,unrelated
21610,unrelated
44712,unrelated
13391,agree
13702,unrelated
12233,unrelated
30730,unrelated
7064,unrelated
6541,unrelated
30997,discuss
31198,unrelated
41283,unrelated
9928,unrelated
3861,unrelated
25610,discuss
15509,unrelated
29935,discuss
6699,unrelated
4647,unrelated
27900,unrelated
23245,unrelated
2457,unrelated
46169,unrelated
32055,unrelated
3125,unrelated
13289,unrelated
13912,unrelated
35251,unrelated
20770,unrelated
22992,unrelated
19495,discuss
24510,unrelated
2571,unrelated
13723,unrelated
2286,unrelated
44030,unrelated
12933,unrelated
3609,unrelated
4193,unrelated
36348,discuss
42389,unrelated
46981,unrelated
41471,agree
48721,unrelated
8557,unrelated
7918,unrelated
32715,unrelated
673,unrelated
9366,unrelated
9367,unrelated
15176,agree
31165,unrelated
48688,discuss
30258,unrelated
45354,unrelated
19756,unrelated
8784,unrelated
48817,discuss
24891,unrelated
41935,unrelated
23444,discuss
21743,unrelated
25910,unrelated
31183,unrelated
17053,discuss
16849,unrelated
20194,unrelated
20790,unrelated
40716,discuss
34971,unrelated
17871,unrelated
49616,unrelated
14273,discuss
22047,discuss
40749,agree
3611,agree
17841,unrelated
22136,unrelated
2946,unrelated
24049,unrelated
49226,unrelated
33696,unrelated
38587,disagree
29979,unrelated
28692,discuss
9480,unrelated
41036,discuss
12169,unrelated
12058,unrelated
7,unrelated
27749,agree
4095,unrelated
20227,agree
28078,unrelated
33034,unrelated
23588,unrelated
32401,agree
6969,unrelated
47489,unrelated
34658,unrelated
22245,unrelated
19718,unrelated
29357,unrelated
11427,unrelated
46949,unrelated
13294,unrelated
1962,unrelated
33970,unrelated
26384,discuss
16954,unrelated
45884,unrelated
7277,unrelated
1483,unrelated
31531,discuss
39810,discuss
49860,unrelated
46316,unrelated
8639,unrelated
26126,unrelated
7364,agree
35552,discuss
25847,unrelated
5100,unrelated
7984,discuss
46745,unrelated
32648,unrelated
23794,unrelated
43259,unrelated
18512,discuss
655,unrelated
3118,unrelated
34362,discuss
10970,unrelated
48007,agree
3382,unrelated
5457,unrelated
22929,unrelated
2908,unrelated
1895,unrelated
3488,unrelated
40986,unrelated
39713,disagree
6747,unrelated
26228,agree
33105,agree
44088,unrelated
43692,discuss
47372,unrelated
45234,unrelated
13876,unrelated
22037,agree
32382,agree
14759,unrelated
29054,discuss
26477,unrelated
49361,unrelated
43055,discuss
36057,unrelated
2755,unrelated
49349,unrelated
34683,unrelated
47053,disagree
41442,agree
182,unrelated
16231,unrelated
24780,unrelated
1370,unrelated
47645,discuss
22823,unrelated
40534,unrelated
30123,unrelated
44994,unrelated
11416,unrelated
35805,discuss
42144,unrelated
35014,unrelated
5688,agree
44581,unrelated
36440,discuss
36183,unrelated
128,unrelated
34320,unrelated
15109,unrelated
9289,unrelated
5354,unrelated
20066,unrelated
44866,unrelated
48127,unrelated
33630,agree
23770,unrelated
36500,discuss
39597,discuss
16933,unrelated
18679,unrelated
25627,discuss
23680,unrelated
4304,unrelated
110,unrelated
28326,unrelated
27878,unrelated
18596,agree
49372,discuss
2836,unrelated
33215,unrelated
32344,disagree
1557,unrelated
39936,unrelated
27138,discuss
15814,discuss
16125,unrelated
109,unrelated
45627,unrelated
32436,unrelated
45147,discuss
28189,discuss
41451,unrelated
843,unrelated
21582,discuss
2601,unrelated
47876,discuss
40160,unrelated
43807,agree
8665,unrelated
27568,unrelated
12144,unrelated
40991,unrelated
23787,agree
18806,unrelated
14182,unrelated
46066,discuss
21298,unrelated
48069,discuss
22479,unrelated
21092,unrelated
7540,agree
18914,unrelated
11010,unrelated
37331,discuss
38299,agree
41331,discuss
2495,unrelated
45398,discuss
6428,unrelated
26507,unrelated
45090,unrelated
43023,unrelated
37818,unrelated
41936,unrelated
21394,unrelated
21669,unrelated
3836,unrelated
10045,unrelated
7616,discuss
16987,unrelated
1826,unrelated
24696,unrelated
40000,unrelated
31518,unrelated
3910,unrelated
29949,unrelated
10600,unrelated
40481,unrelated
34893,discuss
21410,unrelated
36037,unrelated
13477,unrelated
39280,unrelated
44735,unrelated
2012,unrelated
44047,discuss
49498,unrelated
7225,discuss
742,unrelated
1671,unrelated
36717,discuss
30319,discuss
36653,unrelated
12702,unrelated
21588,unrelated
18159,unrelated
26253,unrelated
40036,unrelated
20258,unrelated
33138,unrelated
29938,discuss
18083,agree
44471,unrelated
28603,unrelated
6407,unrelated
10115,agree
219,unrelated
44026,unrelated
32166,unrelated
3702,unrelated
6810,unrelated
41927,unrelated
24732,unrelated
48364,discuss
11875,discuss
2289,unrelated
41756,agree
45932,unrelated
18291,discuss
43716,discuss
5563,unrelated
10821,unrelated
42279,discuss
25633,unrelated
2342,unrelated
16134,unrelated
9604,unrelated
26300,unrelated
39489,unrelated
21095,agree
1786,unrelated
11438,unrelated
29246,agree
31475,unrelated
17210,discuss
26235,agree
36485,unrelated
47948,discuss
10829,unrelated
38647,unrelated
36114,unrelated
37738,discuss
23445,discuss
21564,discuss
29795,discuss
6383,unrelated
40973,discuss
25480,unrelated
40073,unrelated
7892,unrelated
7184,unrelated
29727,unrelated
30541,discuss
41407,unrelated
5881,unrelated
38803,discuss
10229,unrelated
3305,unrelated
38738,discuss
29353,discuss
48262,unrelated
24352,unrelated
3064,unrelated
17436,unrelated
15350,unrelated
37676,unrelated
39731,agree
6181,unrelated
13466,unrelated
46499,unrelated
25961,unrelated
14886,unrelated
22390,unrelated
35882,unrelated
26286,unrelated
38509,discuss
324,unrelated
28224,discuss
20643,discuss
37673,unrelated
25440,unrelated
38790,unrelated
38951,unrelated
2541,agree
19827,unrelated
25141,disagree
10146,unrelated
13709,unrelated
49455,agree
80,unrelated
21772,unrelated
1803,unrelated
35714,unrelated
7625,unrelated
49840,unrelated
41870,agree
1106,unrelated
38722,unrelated
21660,unrelated
19151,discuss
49223,unrelated
37186,unrelated
31473,unrelated
48619,unrelated
11753,unrelated
45967,unrelated
43787,unrelated
21766,unrelated
14565,discuss
2992,unrelated
5181,unrelated
28837,discuss
323,unrelated
10127,unrelated
32468,unrelated
8042,unrelated
8470,unrelated
24840,agree
24494,unrelated
21208,unrelated
9501,unrelated
24056,unrelated
20124,unrelated
46587,discuss
31553,discuss
26434,discuss
47416,unrelated
35337,unrelated
31611,unrelated
26146,unrelated
38828,discuss
14499,unrelated
26830,unrelated
24055,unrelated
45649,unrelated
20205,discuss
23945,disagree
39003,unrelated
15017,discuss
43287,unrelated
29367,unrelated
1684,unrelated
45153,discuss
32801,unrelated
120,unrelated
26927,unrelated
30188,unrelated
19437,unrelated
23370,discuss
950,unrelated
17758,unrelated
4062,unrelated
26130,unrelated
3510,unrelated
8812,unrelated
28787,discuss
12858,unrelated
6425,unrelated
16077,unrelated
2325,unrelated
17612,unrelated
44110,unrelated
30191,unrelated
29036,unrelated
32038,unrelated
37020,discuss
22287,unrelated
1068,unrelated
18400,unrelated
17688,unrelated
13371,discuss
6524,unrelated
40070,unrelated
38779,unrelated
23319,unrelated
26413,discuss
24676,agree
47633,unrelated
27418,unrelated
28857,discuss
2778,discuss
17518,unrelated
10079,discuss
36916,discuss
44484,discuss
20057,unrelated
26214,agree
10644,unrelated
14320,unrelated
38008,unrelated
34468,unrelated
27921,unrelated
37202,discuss
28048,unrelated
37413,unrelated
31530,unrelated
3581,unrelated
47665,unrelated
47272,discuss
35172,unrelated
23647,unrelated
18461,discuss
42125,unrelated
49664,unrelated
47956,discuss
15044,unrelated
40919,discuss
13203,unrelated
13734,unrelated
1635,unrelated
13713,unrelated
43985,unrelated
47953,discuss
44470,unrelated
13902,unrelated
13683,unrelated
45908,discuss
11812,unrelated
8145,unrelated
27557,unrelated
29107,discuss
37120,unrelated
45297,unrelated
3798,unrelated
48793,unrelated
24731,unrelated
43459,agree
16409,discuss
14926,unrelated
46417,unrelated
802,unrelated
42259,unrelated
8718,unrelated
16062,unrelated
45852,unrelated
15246,discuss
36599,unrelated
3905,unrelated
19662,discuss
25259,unrelated
9159,unrelated
38330,unrelated
19789,unrelated
30719,unrelated
9694,unrelated
21412,unrelated
772,unrelated
11264,unrelated
35482,unrelated
42234,unrelated
35626,unrelated
46682,unrelated
28217,unrelated
22847,discuss
29936,discuss
39989,unrelated
48171,unrelated
36658,unrelated
28300,unrelated
5345,unrelated
41810,agree
5040,unrelated
40314,disagree
13989,unrelated
9093,unrelated
31723,discuss
5959,unrelated
30309,discuss
3461,unrelated
39768,agree
47691,unrelated
8692,discuss
44646,agree
9592,unrelated
22179,unrelated
37731,discuss
44796,unrelated
20392,unrelated
3799,unrelated
42667,unrelated
7402,unrelated
39219,unrelated
3431,unrelated
21238,unrelated
20363,unrelated
1608,unrelated
44585,unrelated
36663,unrelated
3944,unrelated
33775,unrelated
7305,discuss
10175,unrelated
44715,unrelated
30064,discuss
42360,agree
29837,unrelated
43155,unrelated
12851,unrelated
7563,unrelated
25893,unrelated
29647,discuss
40865,discuss
12387,unrelated
46635,discuss
16617,unrelated
10214,unrelated
3231,unrelated
41816,unrelated
20924,unrelated
23085,unrelated
24424,unrelated
20413,agree
17287,unrelated
34997,unrelated
9908,unrelated
38745,discuss
43377,unrelated
20475,unrelated
200,unrelated
44410,unrelated
31063,unrelated
48339,discuss
31574,discuss
36831,agree
26961,discuss
23755,unrelated
31070,unrelated
35784,unrelated
8394,unrelated
2744,unrelated
49174,discuss
48808,unrelated
35641,unrelated
29271,unrelated
37224,discuss
30530,unrelated
28819,discuss
5501,unrelated
47530,unrelated
43282,discuss
28376,unrelated
28566,unrelated
7237,unrelated
3755,unrelated
17702,unrelated
8844,unrelated
44739,unrelated
12486,unrelated
6631,unrelated
24096,agree
21211,unrelated
13695,unrelated
30739,unrelated
25153,unrelated
4296,unrelated
37834,unrelated
37936,discuss
23201,unrelated
47363,unrelated
4750,unrelated
5253,unrelated
9536,unrelated
18215,unrelated
42651,agree
30922,unrelated
27875,unrelated
34429,disagree
29221,unrelated
47125,unrelated
29568,agree
35444,agree
48589,unrelated
4556,discuss
27585,unrelated
49037,unrelated
25618,unrelated
20731,agree
28374,disagree
21752,unrelated
857,unrelated
37868,discuss
18576,unrelated
36544,discuss
9738,agree
18347,unrelated
22989,unrelated
5533,unrelated
36239,unrelated
37976,discuss
34666,unrelated
1877,agree
30887,unrelated
28336,discuss
19138,discuss
31057,unrelated
17722,unrelated
6605,unrelated
23305,unrelated
43974,unrelated
38820,agree
967,unrelated
46387,unrelated
747,unrelated
32555,unrelated
1032,unrelated
13822,unrelated
19834,discuss
48518,discuss
29826,unrelated
33452,unrelated
5270,unrelated
4283,unrelated
11799,unrelated
10268,discuss
25577,unrelated
44552,unrelated
48271,unrelated
6758,unrelated
40576,unrelated
4903,unrelated
6693,unrelated
23995,unrelated
27461,unrelated
39095,discuss
6935,unrelated
45049,unrelated
34719,discuss
16133,unrelated
29333,discuss
27119,unrelated
45366,unrelated
43956,discuss
25445,unrelated
14885,unrelated
3075,unrelated
37484,agree
9957,unrelated
38358,unrelated
21590,unrelated
48650,discuss
16243,unrelated
48920,discuss
3563,unrelated
36789,unrelated
3766,agree
48237,unrelated
2029,unrelated
25626,unrelated
40808,unrelated
44334,unrelated
7193,unrelated
48777,discuss
32877,agree
8658,unrelated
22591,discuss
10996,agree
11980,unrelated
49221,agree
2627,unrelated
23654,unrelated
37076,agree
2499,agree
39258,unrelated
724,unrelated
25571,unrelated
3855,unrelated
31674,unrelated
35140,agree
34058,discuss
28560,discuss
13657,unrelated
27507,unrelated
48298,discuss
49472,unrelated
8220,discuss
38040,unrelated
23859,unrelated
14611,unrelated
33510,agree
27556,agree
24458,unrelated
48526,discuss
33934,unrelated
9354,unrelated
35038,discuss
33136,discuss
41880,agree
43044,agree
21954,unrelated
34895,discuss
4237,unrelated
31090,unrelated
42225,unrelated
3356,unrelated
46147,unrelated
22895,agree
42347,unrelated
32337,unrelated
2662,unrelated
25576,unrelated
5102,unrelated
5548,unrelated
45760,unrelated
2789,unrelated
47391,unrelated
45953,unrelated
23090,discuss
44114,unrelated
27110,unrelated
3548,unrelated
6082,unrelated
19271,unrelated
18106,unrelated
40714,discuss
18248,unrelated
40282,unrelated
11834,unrelated
20558,unrelated
38178,unrelated
22239,discuss
12451,unrelated
27166,unrelated
19258,unrelated
11065,unrelated
46360,unrelated
47324,discuss
26194,agree
3452,agree
24781,unrelated
35129,unrelated
30893,discuss
42996,unrelated
27753,discuss
30246,unrelated
29133,unrelated
44504,discuss
4337,unrelated
45299,unrelated
2245,unrelated
48786,unrelated
43918,unrelated
15694,unrelated
23105,discuss
20767,unrelated
12773,unrelated
29499,unrelated
24888,discuss
29681,unrelated
44091,unrelated
14526,unrelated
20367,unrelated
10279,unrelated
16064,discuss
38896,unrelated
32741,discuss
47835,unrelated
6920,discuss
2304,unrelated
7974,disagree
40688,unrelated
1653,unrelated
39842,unrelated
39467,unrelated
7117,unrelated
1243,unrelated
25809,unrelated
7679,unrelated
8869,unrelated
5031,unrelated
22655,discuss
14794,unrelated
9828,unrelated
40033,unrelated
8481,unrelated
18962,unrelated
22000,unrelated
42578,discuss
49745,discuss
35242,unrelated
14514,unrelated
33430,unrelated
23920,unrelated
22014,unrelated
15940,unrelated
38624,unrelated
40965,discuss
27439,unrelated
36905,unrelated
15296,discuss
26005,unrelated
16796,unrelated
29876,discuss
16366,discuss
11921,unrelated
39555,unrelated
16250,unrelated
12622,unrelated
37920,discuss
7385,unrelated
7956,unrelated
31687,discuss
12581,agree
31374,discuss
8206,unrelated
3568,unrelated
34133,discuss
13293,unrelated
34759,unrelated
46671,discuss
21519,discuss
37243,unrelated
17912,unrelated
49081,agree
33652,unrelated
7947,unrelated
34988,unrelated
36998,discuss
9452,unrelated
16852,discuss
27096,unrelated
8908,unrelated
5225,unrelated
1544,unrelated
12338,unrelated
31946,unrelated
44393,unrelated
19013,unrelated
1395,unrelated
44549,discuss
35443,unrelated
45866,agree
4644,unrelated
21484,unrelated
25617,unrelated
24895,unrelated
35816,agree
29653,discuss
12285,unrelated
20989,unrelated
21241,discuss
40470,unrelated
27337,unrelated
8690,unrelated
22140,unrelated
10151,discuss
3507,unrelated
16601,unrelated
22281,unrelated
24137,unrelated
30571,unrelated
19809,discuss
29307,unrelated
26903,unrelated
38286,unrelated
30182,discuss
30577,unrelated
49413,unrelated
5323,unrelated
4009,unrelated
38217,unrelated
26929,unrelated
42273,discuss
29526,discuss
4543,unrelated
9183,unrelated
23158,discuss
5595,unrelated
18967,unrelated
48270,discuss
10613,unrelated
40065,unrelated
15253,discuss
16981,discuss
7449,unrelated
33091,unrelated
14170,unrelated
10894,unrelated
47393,unrelated
40330,unrelated
43242,unrelated
14128,unrelated
45596,unrelated
46123,unrelated
17102,unrelated
13604,discuss
19719,discuss
23657,unrelated
44879,unrelated
48133,unrelated
36372,discuss
6600,unrelated
48274,unrelated
7861,unrelated
39428,discuss
9506,unrelated
11832,unrelated
6552,unrelated
22814,unrelated
21724,unrelated
19860,agree
10390,unrelated
8904,unrelated
2300,unrelated
27809,disagree
7173,unrelated
6708,agree
26805,agree
9293,unrelated
36501,unrelated
13167,discuss
4589,unrelated
43880,unrelated
39221,unrelated
28306,unrelated
13976,unrelated
44863,unrelated
18435,unrelated
32163,unrelated
18348,unrelated
22878,agree
15384,unrelated
12130,unrelated
49005,unrelated
17398,agree
37950,unrelated
14664,unrelated
2824,unrelated
1647,unrelated
6206,discuss
11024,unrelated
17370,unrelated
45355,unrelated
25177,discuss
48109,unrelated
39859,discuss
740,unrelated
45132,discuss
9040,discuss
12033,unrelated
42949,agree
39690,agree
9584,unrelated
39455,unrelated
30521,unrelated
12124,unrelated
19761,unrelated
34384,agree
34193,unrelated
21104,unrelated
41636,discuss
5766,discuss
35647,unrelated
27819,unrelated
47044,agree
35382,discuss
22978,unrelated
8305,unrelated
2848,unrelated
24670,unrelated
36918,discuss
18010,unrelated
13152,agree
22822,unrelated
42499,agree
16839,discuss
12223,discuss
28622,unrelated
11574,unrelated
19242,unrelated
14883,unrelated
24581,unrelated
9877,unrelated
13182,unrelated
25777,unrelated
24460,unrelated
44970,unrelated
38205,unrelated
16657,unrelated
9951,discuss
22816,unrelated
1977,unrelated
45935,unrelated
5940,unrelated
39179,agree
48629,discuss
33423,unrelated
8278,unrelated
21738,unrelated
35662,unrelated
36990,discuss
11196,unrelated
6592,agree
49590,agree
32751,unrelated
49753,discuss
42871,unrelated
42737,unrelated
32660,unrelated
40672,discuss
21854,discuss
29599,unrelated
26476,unrelated
35404,unrelated
22919,agree
1052,unrelated
1984,unrelated
13748,unrelated
35829,agree
27479,unrelated
19967,agree
18173,unrelated
7738,agree
47600,discuss
20146,unrelated
15079,unrelated
26053,agree
31338,unrelated
39530,discuss
3945,unrelated
17537,agree
940,unrelated
29668,unrelated
45900,discuss
9920,unrelated
46796,discuss
21055,unrelated
45275,unrelated
10324,unrelated
28291,unrelated
10445,unrelated
36450,unrelated
44989,unrelated
19529,unrelated
6675,unrelated
13040,unrelated
28332,unrelated
28616,unrelated
23549,unrelated
20483,unrelated
14861,unrelated
7745,unrelated
31450,discuss
12609,agree
29573,discuss
45730,agree
47032,agree
7705,unrelated
34459,unrelated
48595,unrelated
47492,unrelated
37791,unrelated
21450,discuss
43603,unrelated
38696,unrelated
3391,unrelated
46720,unrelated
24268,unrelated
21499,disagree
24899,unrelated
1521,unrelated
3076,unrelated
25866,discuss
32226,agree
18714,unrelated
4047,unrelated
1554,unrelated
36139,unrelated
12123,unrelated
4915,unrelated
8582,unrelated
39987,unrelated
48672,discuss
6312,unrelated
33133,discuss
35718,unrelated
19334,agree
10835,unrelated
19376,discuss
13242,agree
38021,unrelated
24131,unrelated
3416,discuss
48206,unrelated
516,unrelated
26963,discuss
26765,discuss
14972,unrelated
47212,unrelated
24032,unrelated
41658,unrelated
15853,discuss
49575,unrelated
5991,unrelated
31355,discuss
42386,disagree
48192,unrelated
22319,unrelated
27806,disagree
36200,unrelated
8379,unrelated
10873,unrelated
22792,unrelated
38618,agree
18587,discuss
34535,unrelated
98,unrelated
24141,unrelated
18607,unrelated
44840,discuss
30274,unrelated
23692,unrelated
48963,unrelated
31967,unrelated
32709,unrelated
2388,unrelated
35535,unrelated
38877,discuss
5426,unrelated
34506,agree
12957,unrelated
8276,unrelated
7911,agree
37439,discuss
48614,unrelated
16392,agree
24280,unrelated
36383,unrelated
10163,unrelated
3753,unrelated
39970,unrelated
30597,unrelated
21351,unrelated
9790,discuss
38240,discuss
15121,unrelated
2020,unrelated
45529,agree
43177,unrelated
21035,discuss
46767,discuss
9532,unrelated
8504,unrelated
26377,agree
19486,unrelated
20668,discuss
30249,unrelated
42117,unrelated
39635,unrelated
5893,unrelated
49169,unrelated
30053,discuss
6350,unrelated
2507,unrelated
44469,unrelated
46434,unrelated
35769,agree
4253,unrelated
5742,unrelated
35415,unrelated
24988,unrelated
17979,unrelated
953,unrelated
27023,unrelated
46045,unrelated
34105,unrelated
38373,unrelated
13263,agree
43180,unrelated
4012,unrelated
35955,unrelated
35849,disagree
39069,discuss
2658,unrelated
18149,unrelated
43830,unrelated
32487,unrelated
33969,unrelated
48207,discuss
18397,unrelated
13035,unrelated
4361,unrelated
2666,unrelated
46159,unrelated
41506,unrelated
18965,unrelated
12290,unrelated
9468,unrelated
16214,unrelated
9224,unrelated
13061,unrelated
3893,unrelated
35680,unrelated
33789,unrelated
24444,unrelated
847,unrelated
30975,agree
12591,discuss
15610,unrelated
23294,agree
12348,unrelated
25902,discuss
22146,unrelated
22965,unrelated
31680,agree
42699,unrelated
25220,unrelated
6757,unrelated
18326,unrelated
25863,unrelated
37222,agree
26573,unrelated
38139,discuss
44762,unrelated
19442,unrelated
20634,unrelated
47298,unrelated
20212,discuss
15726,agree
48504,unrelated
30017,unrelated
8140,unrelated
34544,unrelated
22362,unrelated
16050,unrelated
25273,unrelated
22750,unrelated
34794,unrelated
2290,unrelated
8952,unrelated
17115,unrelated
19085,unrelated
25016,unrelated
8132,unrelated
24053,unrelated
41693,unrelated
6981,unrelated
39481,unrelated
40191,unrelated
13396,unrelated
6119,unrelated
15443,unrelated
31209,unrelated
32831,disagree
21594,unrelated
48291,unrelated
39632,unrelated
15224,unrelated
38817,discuss
15190,unrelated
27854,unrelated
21027,unrelated
17971,unrelated
1453,unrelated
31805,unrelated
14362,unrelated
17990,unrelated
31429,discuss
27833,unrelated
20290,unrelated
43608,discuss
31989,unrelated
6404,unrelated
13153,agree
31207,unrelated
46259,unrelated
40309,unrelated
18592,discuss
25742,unrelated
4615,unrelated
19497,unrelated
11076,unrelated
8538,unrelated
42540,unrelated
32518,unrelated
37434,unrelated
28130,unrelated
27121,unrelated
40089,unrelated
2194,unrelated
24508,unrelated
16929,unrelated
37800,unrelated
35688,unrelated
22621,discuss
22090,unrelated
30850,discuss
38260,unrelated
11900,unrelated
6730,unrelated
24602,unrelated
48361,unrelated
46137,unrelated
10378,unrelated
11730,unrelated
5787,discuss
48962,agree
45839,unrelated
30919,unrelated
3277,unrelated
17353,unrelated
33578,unrelated
14768,unrelated
31438,agree
10587,unrelated
44374,unrelated
26457,unrelated
33570,unrelated
26798,agree
19165,discuss
18769,discuss
27471,unrelated
31930,unrelated
17280,unrelated
15500,unrelated
18988,unrelated
24856,unrelated
304,unrelated
48126,unrelated
40263,unrelated
47114,unrelated
152,unrelated
5862,unrelated
32774,unrelated
3445,unrelated
24362,unrelated
16315,unrelated
43641,unrelated
1418,unrelated
4702,unrelated
25636,discuss
41719,unrelated
5561,unrelated
31409,discuss
7374,unrelated
43002,unrelated
22103,unrelated
39427,unrelated
49043,unrelated
33983,unrelated
17721,unrelated
13363,unrelated
14804,unrelated
39804,unrelated
44358,unrelated
19217,unrelated
30126,unrelated
7815,unrelated
41005,unrelated
9141,unrelated
32515,unrelated
15952,unrelated
34835,unrelated
21428,unrelated
8256,discuss
37299,agree
8694,unrelated
6851,unrelated
4726,unrelated
3257,unrelated
45363,unrelated
20145,agree
19211,discuss
16530,disagree
13486,unrelated
9331,unrelated
38003,unrelated
4832,unrelated
33327,discuss
6133,unrelated
22613,unrelated
4500,unrelated
21978,unrelated
2942,unrelated
19534,unrelated
47027,discuss
6872,unrelated
7397,unrelated
36822,unrelated
28778,agree
28791,discuss
26621,unrelated
24302,unrelated
43158,unrelated
20076,unrelated
10890,unrelated
5020,unrelated
39435,unrelated
26826,unrelated
30613,unrelated
9410,unrelated
47963,discuss
37091,unrelated
28883,unrelated
23378,unrelated
19265,unrelated
12829,unrelated
41227,agree
2901,unrelated
5352,unrelated
20490,unrelated
3628,agree
25001,unrelated
36010,discuss
47618,unrelated
48979,agree
19634,agree
36415,unrelated
4201,unrelated
31408,unrelated
15134,unrelated
34752,discuss
41956,unrelated
9679,discuss
42124,unrelated
20078,discuss
6535,unrelated
45746,unrelated
18865,unrelated
30283,unrelated
48220,discuss
2240,unrelated
48887,discuss
16048,unrelated
29893,unrelated
48802,unrelated
49558,unrelated
24006,unrelated
47570,discuss
13511,discuss
2237,unrelated
13151,agree
43859,unrelated
6902,unrelated
45586,discuss
20065,unrelated
22675,unrelated
22062,unrelated
6274,unrelated
21244,discuss
13909,agree
4203,unrelated
36299,unrelated
9405,unrelated
48337,agree
21399,agree
45814,unrelated
18183,unrelated
13904,unrelated
25047,discuss
46737,agree
30732,unrelated
35166,discuss
28442,agree
16197,unrelated
47484,unrelated
26230,unrelated
43103,unrelated
48080,discuss
491,unrelated
18178,discuss
35374,discuss
12157,unrelated
32153,discuss
23835,unrelated
37943,discuss
26353,unrelated
16039,unrelated
15355,unrelated
40081,unrelated
20589,unrelated
40009,unrelated
43411,unrelated
46915,unrelated
30854,discuss
45754,unrelated
26085,disagree
12838,unrelated
12662,unrelated
7718,unrelated
19530,unrelated
43583,agree
44718,unrelated
2718,unrelated
37647,unrelated
7557,unrelated
5726,unrelated
39638,unrelated
29288,unrelated
31434,discuss
7870,unrelated
49065,agree
44825,unrelated
4364,agree
40652,agree
45633,discuss
32953,discuss
40904,discuss
30426,agree
20503,agree
22167,unrelated
5170,unrelated
32842,discuss
791,unrelated
33186,agree
12030,unrelated
41188,unrelated
14737,unrelated
35291,unrelated
46032,unrelated
48735,unrelated
40840,unrelated
1285,unrelated
16695,discuss
16540,unrelated
36570,agree
12695,unrelated
38966,unrelated
1043,unrelated
26969,discuss
38974,unrelated
38920,discuss
44804,unrelated
37654,unrelated
10595,unrelated
41293,unrelated
3169,unrelated
32239,discuss
33275,unrelated
426,unrelated
32461,unrelated
26150,unrelated
25312,unrelated
45126,discuss
38611,discuss
49739,discuss
33588,unrelated
1190,unrelated
3229,unrelated
38226,unrelated
35812,discuss
